Id,SalePrice
2754,191583.9308939807
765,130076.92069212915
2494,129395.4385004595
2870,235025.01732964726
7,214619.0608600363
1114,236858.21643967766
2418,271353.31508034444
291,109949.37470991655
18,345402.78976672044
39,405639.6036421756
1001,241386.39080546927
2442,221678.28353174299
616,122330.13324194656
2680,76797.9976541393
1414,131385.11077326635
289,153691.76428067795
40,243644.3864641626
860,121113.45502574633
409,132352.7749771843
673,147573.7135206925
2427,170459.79287716205
2036,202071.50579030823
2564,138803.90767449696
642,151076.81729168879
1008,177375.33840246577
1908,146861.55723891387
2519,187143.07661399242
1369,93809.20687021104
2855,168959.04461323968
712,102253.77181567371
1943,114629.49951823233
1958,127348.39271426378
107,149616.02438707423
2295,186546.8128083976
704,98748.64769395017
676,147831.0722222549
259,181218.00579558813
93,283074.82744537166
106,247376.47308388934
2315,177346.1120365286
1050,113350.29230448873
1095,214364.5732044475
2709,143966.01470911692
758,125061.65156102591
1496,150206.89025765538
2370,117321.15406093533
2458,268190.07550236885
2733,137245.6602466447
161,244336.82791738355
726,151661.13511778874
845,203245.41317952325
947,251409.16504353972
2232,106582.31736438644
2563,142971.3950610032
2299,130449.99546782904
211,87270.75421784415
605,150749.88879787852
1478,189186.43280499207
2247,301745.84119523736
2274,183084.231629623
2869,215408.81360691393
967,216388.83837969732
2656,124359.10931190819
667,189053.73482896137
1042,104682.82538668028
2023,151822.92208585926
2447,384272.88835364743
2055,120504.56509263912
2275,301905.3235583166
2204,178659.01508908582
1563,289582.16270668805
483,215858.9935978555
796,133290.34576892512
1526,170073.56264445913
2042,120057.88053789981
442,333957.00350158813
1693,322666.6191252865
1468,224014.91328054428
1430,198964.59772055212
2605,126896.9079020906
1529,209873.65370124188
335,140982.93900005624
1287,125113.11545133987
31,98171.02665360177
1785,312789.38596039533
82,159577.00903086283
2620,102334.11650457939
252,174389.83983653973
721,65824.65388466179
2165,176974.9100838754
2316,190075.55815650188
775,127262.3500205108
1558,73554.61892365628
17,211834.41418639597
1022,219331.2188097094
925,131821.57058069983
438,261148.82474861186
1270,131136.52410886766
1272,131383.00614116888
215,129295.15976747464
266,230896.53703353397
2402,280203.1386794417
1250,125916.93840997224
1984,112564.96460851503
1279,145896.69529404116
377,239795.4238095256
1252,110562.96419620351
2156,260570.3529074673
499,325032.346138652
1374,132706.9413206756
2898,222136.59611034614
401,119239.39336520058
2721,142274.64313305783
2078,244186.84034347118
2589,129760.58470224522
1946,239287.42438936615
1334,128312.94247192936
2781,219083.37736261575
431,420803.2846378286
576,185884.56783512523
1474,210927.55017260733
2254,140003.62620927056
2155,281267.8176606933
885,102772.36440123331
643,141684.37293333566
1944,134414.3052308436
480,197807.56695658562
2845,96916.22841630122
2387,326666.252599855
2407,197511.6260750378
2527,162363.85165160996
2514,142218.4212436752
629,123845.74308317801
80,218462.70311489777
1876,137924.07757397078
1546,115245.51317010325
2518,170312.8396701131
2347,158120.1429965808
783,232043.99176754666
1322,62705.74378669851
194,88654.81462264966
1770,289815.5692539164
2143,134039.2334329429
1229,220295.2981596836
511,293310.21036794304
46,222979.93314831052
1348,142556.33504279214
2465,193858.9869506608
387,234220.00376665362
873,225441.84025221
1918,124474.2578089991
2764,233623.6776891267
2184,118439.15798311356
934,138963.31351473482
1920,128186.0984263322
2631,146250.17075338398
1768,614831.8922911544
2040,109443.36674852736
1749,217283.7315057304
834,263697.3944708311
1457,226900.08985174305
79,125022.96656730048
2302,129365.04601753094
1817,147646.64611425437
2755,223464.9698343381
359,177174.16492842298
2059,113571.13130644357
2092,236370.76130958932
2516,219407.6064129959
150,121545.45347484614
1656,110904.09615309002
83,96405.8890628017
2411,179384.8690241389
795,81729.7393845686
2312,212922.53849975203
2917,93799.75386650403
1624,177355.83281857552
2215,341980.2524474612
1211,151272.05765338204
1485,159081.53851227643
1024,177445.0540482946
570,204420.8548361555
2874,137330.37365648922
700,124395.77112637601
2756,200703.9645061464
2022,173600.00000401196
583,223145.01101836018
2392,382070.3117024057
2424,174218.0412616964
212,103134.90420125889
736,126086.8643124635
1610,151980.89189884305
890,122135.69341872561
467,179325.66849140872
578,205791.47231161766
1747,200953.15746007138
1149,157101.76651097264
2758,244005.46650198317
857,146773.84965238237
2219,277764.79356186284
733,74961.92120278752
2909,106112.17406764948
1798,255681.79513176164
235,131485.25987158422
2366,119758.42324947855
1027,134057.48741427858
1195,138265.28920202894
1303,68576.64772319136
148,184283.33642432938
608,152605.13774938651
2515,202005.0909214205
821,268024.6979478468
2500,258586.45998437423
745,109797.94695892427
741,126124.2567007125
1611,118096.66671172928
2532,131141.82048019927
1081,232602.52116267796
1692,454002.7172252047
2520,161921.04002171976
276,111224.39810378352
1992,122589.76970151135
663,65639.63971758676
418,125321.93057977862
1733,193578.92175247506
2359,147427.6998095293
253,179450.4442057099
1518,187715.66120644723
2035,131742.48177603213
2919,79834.66328515015
1540,276846.1848236943
2120,148610.46948786624
1674,171092.57937264082
256,158142.17394464332
2361,124217.81205362285
978,86189.95878814324
2280,137987.48221013774
2095,219116.22873853042
1709,342450.5359900622
2801,244643.2958406027
1246,119416.09777541735
2373,99808.32896925647
1055,288483.6739661577
2017,123473.79094258725
1099,245712.22589237854
1344,83532.94346056803
835,203184.5544460634
1117,207358.85578586435
2043,97772.7172287528
2085,123780.07638750436
410,139447.0768850889
2650,114015.618583436
2867,179017.30239124407
1668,120565.80704501999
1161,160193.753157503
2122,174812.9274722331
2539,152118.3931448519
1047,139492.45721791752
1445,123903.25607891961
541,125694.69748343552
569,224984.53424590465
1276,121455.9805642864
918,157036.2857967484
326,165711.0569983666
1936,128028.20692013727
895,101936.78934008275
257,151606.09965246232
1241,171725.58706685645
1545,109000.40161004063
1189,182086.77228939673
270,144161.42148069854
2066,156754.3941716707
693,114350.9080935481
1259,123862.07088384336
2916,150724.7604079418
2321,313878.75626261596
1977,89163.63481676792
1895,143397.53697562756
1240,168330.20279628682
85,139818.03905559386
1823,123844.0752575518
825,294556.55771113053
110,232076.37660809603
697,115630.49610091952
2297,116199.2306968142
1231,136196.38564854354
1355,126530.50103562076
968,349043.9894530065
584,224144.32179031018
1315,128032.31163849498
1606,147057.59394772234
206,83082.50772443156
1685,374972.29308090353
2016,132566.6435526261
869,205207.35766461468
2135,126649.94674249263
2346,178962.3613160197
2430,228874.4367720854
2198,77550.19699606673
2652,117789.95495902628
27,121386.03191612219
241,160285.1731381494
906,126502.07098363554
1506,110328.12089053635
2098,386010.05354813655
1435,218134.70739441816
2213,140358.8262636353
1274,132432.76299234433
743,41465.72038212048
1737,192745.97018922577
2797,277127.0433075695
2185,77437.61293877706
58,171553.46014758878
830,196021.98620557648
808,116140.27012970569
680,140982.71947593585
1153,107901.95058295062
1291,129439.11158137528
1818,145640.1785921753
2161,182942.30549840076
1883,119177.73467847507
350,342108.8476941908
2473,135858.05754186655
295,199408.3359238948
293,193941.5294502787
859,138868.6573027898
288,79865.42091326839
1578,147385.65010780093
102,178449.0287953134
2831,126880.10444110582
1030,152799.0213381373
2551,144495.1361301199
1286,151382.66493655037
958,317450.88023356587
776,128330.22563617147
72,244718.23975524632
2263,249665.76630770986
1866,161314.8973901514
2876,80763.38988791403
2146,242335.44596046326
103,167755.03190162723
1500,136688.12116439213
492,189057.74472953525
167,148309.08533172266
2597,118136.53618887566
2685,118849.21858519813
1035,159246.25476635736
1220,81971.2711294693
2602,158383.55585076177
2159,203586.20228155016
695,123828.87890717572
1109,252419.41306130768
640,170667.47664082734
1652,153363.7204447431
2090,179916.42977693133
1188,175124.46267632232
2345,235423.6315632305
1059,432632.61532532325
2751,223464.92381553902
128,200795.17379923497
1523,192810.26391571856
2925,177989.58468771077
2145,282623.7528875792
1121,216007.6770506543
566,250041.84953203704
565,249584.14209134673
1331,135260.4167500726
2928,123390.38033445411
156,141137.50593732388
797,135156.1773161861
327,92301.31637829352
2859,147903.69592943843
1453,121520.86192947213
1762,332448.43494289304
1868,205555.61993165972
1760,180720.71698757622
1113,233597.09667460015
1812,193821.98882008926
117,156915.91747186004
1142,205160.9124170795
2342,437326.0885541799
927,157775.0098918853
2478,180523.6877297516
655,90605.71403158
2064,123831.71330853376
369,258965.41924588956
2239,114788.52327248931
2732,212914.15656393545
1653,158917.87715306226
959,214887.53829837713
2395,354372.54201691464
1412,109290.77890902208
271,250637.56421577025
1484,151065.40889177695
1497,151231.42662229255
552,146257.2697945342
2,125568.28115182668
1855,296690.8911303129
4,273643.37481701333
2292,159002.04908054913
134,139135.3767272558
646,109117.89314878498
42,297069.9880628249
532,229145.3200824797
713,96072.93555888411
2561,135852.6976009046
2360,142277.75930709759
1333,125176.03258148483
1407,258125.4479646132
2892,310622.5755712793
574,213590.63653732723
1227,187395.77755028085
2591,227785.96006341564
1476,215482.2237219952
1125,247780.57098492602
1446,149598.1544834547
408,114257.88563380441
1101,291742.3071491526
2251,193943.57725390198
373,176637.30670708988
2554,136333.753743678
2382,244985.1289676168
1985,96181.52817522033
519,230882.27538669677
1093,186737.2436713469
864,248844.99061147217
2889,148233.45577676897
2308,167699.6327628925
986,165980.99537161604
1302,138554.31661179234
585,158624.40022976385
2708,148548.2085291963
147,128880.617808071
1441,226003.3414080539
383,201728.9359817382
285,139561.21414920336
181,114970.781791977
358,190455.06875816145
780,173958.4523130139
258,187369.36591206078
1865,215744.398664522
692,115445.96925230634
2902,329850.80354857247
508,246051.92432733203
2638,138588.61566800514
36,137006.5972915785
611,170679.23501328952
2281,151982.5546170273
1678,111111.88117759782
1696,504475.85026808945
1557,74697.15156010143
2180,155111.0249775897
1726,212641.32597751782
951,151559.00702589873
267,223430.56231544758
2706,136733.64369001146
2221,261768.85271799698
1357,158790.35025304963
2901,327688.5662272019
347,179905.81245333314
2164,187464.0018278406
1586,318005.62094532896
360,156508.19707861185
1769,246447.7485314229
2617,153751.02765319645
1879,146519.9238113534
991,238658.9653115134
1535,129372.23671130782
1191,149487.0140366747
1579,218838.33085085524
1882,136595.87752315472
1510,135537.01649036884
2196,115921.67635184625
1845,172762.46472042802
2336,407563.25896968873
942,90355.1926500867
861,133669.86852500253
2555,122326.70736234705
1392,159553.6026838249
2099,250831.29465664123
1543,119842.5386627173
948,284486.14081458934
1239,178304.13676699655
22,192647.42882031493
2796,240721.9854463596
2747,178078.92566151326
92,277801.32728187
210,172304.24417129977
1858,193552.62815246652
2228,150410.6487542431
447,220212.47957695753
827,246062.8171607288
1649,217188.3268539208
682,132467.68548493186
2698,93859.00009525433
494,164921.1404601933
214,82392.52243423575
2441,248744.06268067754
2679,108647.61668005308
1336,119441.4470016407
465,176950.99129807073
1524,147133.741321719
2543,115181.93548314426
631,142401.09491227486
2452,314761.4892021898
228,151723.86277982465
126,186524.44017575157
1092,230469.0671942525
1122,200892.9024527236
932,225419.5924011128
1980,71138.89475251
2171,114050.6263788785
551,159250.76953302717
2768,168146.7697148617
2056,110289.62303060472
1159,361484.5973545759
2645,119422.98972636742
1174,169259.314179864
2266,214270.00279742075
2462,423497.5779958733
1219,148419.48755866935
2922,172604.1807299783
118,149079.05106206742
474,166233.65955452147
2576,140853.980118799
872,284331.65848144866
1077,204634.49342652262
1536,142521.18322726077
1150,118188.0903362759
2341,323299.624145703
1931,158495.61435867514
2785,136723.8751561826
2538,128927.98323519928
597,198451.59729183264
464,177993.36931411084
233,262216.5199449203
2169,133480.773703139
2123,177571.4428782627
1867,165438.6714613132
137,247289.1568827325
515,237493.73024447594
933,110845.77745762237
2784,159033.7176916981
972,167545.84068528688
599,172083.40247352386
2614,128299.75651854055
2582,143425.96328694513
1409,164823.9307509933
175,101446.96876817122
352,215413.25509341454
976,100264.92313586203
2134,193753.50902629513
984,115205.60826962252
2396,360349.4633244457
1673,142449.0604429472
404,112389.85822608645
607,164395.19543714338
814,154033.6734131118
868,187175.70432157433
2271,181295.1714526786
1633,216982.92805571173
337,173834.76312669265
2765,138619.036413468
1746,243875.76532469445
368,314186.9113323778
2806,205303.76557426163
1662,190800.07218336887
1234,226606.36610983877
1373,130031.8083867665
1672,119826.32527025136
1939,128746.6527083493
